method,sample_idx,task,question,response,elapsed_s,error
dense,0,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Mazda']
TITLE: Mazda",15.984058380126953,
sparse_chunked,0,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Mazda']
====== Example ",298.73712635040283,
dense,1,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Kim Wilson']
TITLE: Kim Wilson",15.422584295272827,
sparse_chunked,1,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri", ['Chino Moreno has played in more,298.70299649238586,
dense,2,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Hot Lead and Cold Feet']
TITLE",15.008845567703247,
sparse_chunked,2,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Hot Lead and Cold Feet']
======",300.2247271537781,
dense,3,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Eddie Albert']
TITLE: Eddie",15.232327222824097,
sparse_chunked,3,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," [Eddie Albert, 416]",296.8213529586792,
dense,4,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['No']
TITLE: Scott Derrickson",15.135204553604126,
sparse_chunked,4,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['No']
====== Example 6 =====",296.7084729671478,
dense,5,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Osmunda']

TITLE: O",14.945923328399658,
sparse_chunked,5,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Osmunda']
====== Example ",297.431214094162,
dense,6,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Souris noire', '",15.052148818969727,
sparse_chunked,6,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['The word or phrase is ""Les",297.4308030605316,
dense,7,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Sunday']
TITLE: Blagsnar",15.242509365081787,
sparse_chunked,7,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Sunday']
====== Example 6 =====",297.3978958129883,
dense,8,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," [Brent Burns]
TITLE: Brian",15.180422306060791,
sparse_chunked,8,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Brent Burns']
====== Example ",299.6281886100769,
dense,9,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['orange']
TITLE: Solo | ID",15.153717994689941,
sparse_chunked,9,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['orange']
====== Example 6 =====",297.98575949668884,
dense,10,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Dan Bilzerian']
TITLE:",15.332448720932007,
sparse_chunked,10,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Dan Bilzerian']
====== Example",299.44423842430115,
dense,11,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," Laura's Star
TITLE: Laura's",15.277276515960693,
sparse_chunked,11,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Laura's Star']
====== Example ",302.5380358695984,
dense,12,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","2000
TITLE: Kenneth P.",15.120468616485596,
sparse_chunked,12,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","2000
====== Example 6 =====",299.10798382759094,
dense,13,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Araminta Ross']
TITLE:",15.160603761672974,
sparse_chunked,13,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Harriet Tubman']
====== Example",297.814790725708,
dense,14,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['English Civil War']
TITLE: English",15.275983095169067,
sparse_chunked,14,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['English Civil War']
====== Example ",297.96490693092346,
dense,15,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri", ['Adolfo Rodríguez Sa,14.98190426826477,
sparse_chunked,15,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri", ['Adolfo Rodríguez Sa,297.4409964084625,
dense,16,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","2009
TITLE: Georgia International Convention",15.564849376678467,
sparse_chunked,16,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri",2009,289.71310901641846,
dense,17,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Obsession']
TITLE: Obsession",15.539549589157104,
sparse_chunked,17,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Obsession']
====== Example 6",301.55788135528564,
dense,18,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," [Eli Raphael Roth]
TITLE:",15.452187061309814,
sparse_chunked,18,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," [Eli Roth, 187]",297.1598153114319,
dense,19,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Washington State']
TITLE: Mike Le",18.183156728744507,
sparse_chunked,19,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Washington State Cougars football team']
",298.95819211006165,
dense,20,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['157']
TITLE: Love Drunk",15.05507493019104,
sparse_chunked,20,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Love Drunk']
====== Example ",299.7328772544861,
dense,21,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," [Fulgencio Batista,",15.213316202163696,
sparse_chunked,21,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," [1940]
====== Example 6",298.644891500473,
dense,22,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['1999 Galtür avalanche']
",15.762480974197388,
sparse_chunked,22,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['1999 Galtür avalanche']
",297.6333158016205,
